-0.000000000013411,0.000000000005112,-0.000000002568483,0.000000000000027,0.000000000000035,0.000000000046793
-0.000000000003861,0.000000000011622,0.000000010075986,0.000000000000023,0.000000000000002,0.000000000022435
0.000000000002337,0.000000000009110,0.000000014721082,0.000000000000010,-0.000000000000014,0.000000000002997
0.000000000004070,0.000000000003652,0.000000013665007,-0.000000000000000,-0.000000000000015,-0.000000000008779
0.000000000002940,-0.000000000000575,0.000000009640373,-0.000000000000005,-0.000000000000008,-0.000000000013256
0.000000000001032,-0.000000000002241,0.000000004941122,-0.000000000000005,-0.000000000000001,-0.000000000012472
-0.000000000000331,-0.000000000001946,0.000000001037337,-0.000000000000002,0.000000000000003,-0.000000000008901
-0.000000000000799,-0.000000000000891,-0.000000001436669,-0.000000000000000,0.000000000000003,-0.000000000004644
-0.000000000000636,0.000000000000013,-0.000000002479592,0.000000000000001,0.000000000000002,-0.000000000001066
-0.000000000000261,0.000000000000421,-0.000000002449452,0.000000000000001,0.000000000000000,0.000000000001231
0.000000000000034,0.000000000000409,-0.000000001818302,0.000000000000001,-0.000000000000000,0.000000000002225
0.000000000000153,0.000000000000210,-0.000000001004525,0.000000000000000,-0.000000000000001,0.000000000002231
0.000000000000135,0.000000000000020,-0.000000000291181,-0.000000000000000,-0.000000000000000,0.000000000001675
0.000000000000063,-0.000000000000077,0.000000000186374,-0.000000000000000,-0.000000000000000,0.000000000000940
0.000000000000000,-0.000000000000085,0.000000000410488,-0.000000000000000,0.000000000000000,0.000000000000287
-0.000000000000029,-0.000000000000048,0.000000000434684,-0.000000000000000,0.000000000000000,-0.000000000000155
-0.000000000000028,-0.000000000000009,0.000000000339434,0.000000000000000,0.000000000000000,-0.000000000000367
-0.000000000000015,0.000000000000013,0.000000000200322,0.000000000000000,0.000000000000000,-0.000000000000395
-0.000000000000002,0.000000000000017,0.000000000071209,0.000000000000000,-0.000000000000000,-0.000000000000312
